,B302004075,B302047407,B9011919,B144799,B2371301,B302003714,B9011899,B144753,B148397,B149079,B147743,B147813,B148411,B147854,B147967,B302003809,B2371142,B302047620,B302003490,B302003491,B302003502,B302004609,B148390,B302004900,B302004963,B302005145,B302005123,B147732,B302003481,B302003605,B302047748,B302040760,B148389,B2366180,B302022703,B2365832,B148472,B302004712,B2371423,B302003523,B302003997,B144883,B147890,B147891,B147892,B147893,B147894,B148187,B148188,B148189,B148190,B148191,B148195,B148200,B148225,B144826,B144827,B144828,B144829,B144830,B144832,B144834,B144835,B144836,B144838,B144840,B144842,B144843,B144844,B144845,B144846,B144848,B144851,B302047285,B140995,B144854,B302003407,B148374,B2365849,B3169117,B148308,B9011601,B148479,B2366128,B2366130,B302004856,B2366364,B3169173,B9039319,B147292,B302005165,B148157,B144780,B2371037,B2370933,B302047376,B148178,B2370935,B148269,B2371345,B148576,B302061490,B302021450,B302023364,B302061489,B302004269,B302047394,B2371154,B302031998,B302031999,B302004277,B302047287,B148193,B302040617,B2371363,B302047541,B2371408,B302022469,B302047278,B144902,B2365831,B9011880,B148145,B148156,B2371397,B147146,B302022521,B9001408,B148504,B2365846,B2371314,B2370982,B302003902,B302003673,B148570,B2371056,B2371136,B9001565,B144910,B9040174,B144764,B144765,B2371471,B2371173,B2371361,B9001281,B9039412,B148278,B144759,B302047398,B144784,B302003492,B147182,B147183,B302003689,B2366282,B302003431,B147108,B302047590
22,-33111.98844,-19784.65809,-62470.77523,-31407.17286,-98195.61037,,-58276.53111,-26672.37087,-26108.63478,-25999.68192,-19921.6815,-17483.777,-26782.34145,-40227.93916,-25582.23322,-56967.17251,-22165.48385,-9438.163405,-11995.88722,-10782.10215,-14001.87427,,-21631.51081,-12674.62338,-10672.89288,-24682.64785,-7023.233042,-16232.13146,,,,-49557.35115,-24639.88239,-35894.38466,-57974.28636,-70036.83997,-33150.7674,-81214.65499,-131876.7128,-39157.93508,-20121.10692,-35254.20679,-31352.42814,-31190.99553,-31627.6242,-26896.02669,-30153.78522,-30709.62892,-26025.38969,-26006.72289,-31569.41509,-24920.78678,-20404.842,-39248.4158,-29342.68589,-29338.21697,-19231.44353,-17088.55248,-26348.5583,-18086.00889,-26905.88697,-20581.0144,-29748.68764,-24666.59593,-26533.96265,-21649.03162,-25721.30767,-20489.1834,-30925.19626,-21638.80446,-18448.61312,-31153.74468,-12875.21213,-29093.47802,-32199.54472,-26814.67389,-12147.89867,-21381.91359,-25322.4588,-24336.75547,-59356.55529,-44984.1516,-47855.66268,-214778.5602,-50856.8951,-32287.37269,-41964.51323,-18329.47232,-25280.28534,-16013.81962,-18224.63856,-91467.11465,-17215.46421,-24029.74656,-31802.16687,-25674.32974,-50212.15074,-47429.57743,-29427.88725,-20727.48707,-52253.10952,,-6971.626326,-12243.96565,,,-4438.389789,,-15430.65168,1225,,,-43336.6975,,-33674.97031,-17659.02756,-48719.2741,-20990.6072,,-39133.78621,-26295.77758,-119664.6292,-70884.3941,-44327.95031,-70775.63842,-101117.2744,-10685.58734,-244325.8231,-47742.05023,-68215.52742,-29047.17323,-46518.18309,-46990.02034,-22801.89911,-73941.30184,-21749.99621,-37597.97086,-29398.4907,-63868.62681,-27810.71615,-96115.21253,-109687.3067,-108718.0105,-63194.55767,-32516.03303,-95802.4908,-29978.70265,-23371.2753,-18781.30547,-10868.15684,-11734.01218,-10966.98769,-22317.52192,-21942.52192,-14066.10106,,-16809.54181,-14755.39256,-12254.57714
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,B302004075,B302047407,B9011919,B144799,B2371301,B302003714,B9011899,B144753,B148397,B149079,B147743,B147813,B148411,B147854,B147967,B302003809,B2371142,B302047620,B302003490,B302003491,B302003502,B302004609,B148390,B302004900,B302004963,B302005145,B302005123,B147732,B302003481,B302003605,B302047748,B302040760,B148389,B2366180,B302022703,B2365832,B148472,B302004712,B2371423,B302003523,B302003997,B144883,B147890,B147891,B147892,B147893,B147894,B148187,B148188,B148189,B148190,B148191,B148195,B148200,B148225,B144826,B144827,B144828,B144829,B144830,B144832,B144834,B144835,B144836,B144838,B144840,B144842,B144843,B144844,B144845,B144846,B144848,B144851,B302047285,B140995,B144854,B302003407,B148374,B2365849,B3169117,B148308,B9011601,B148479,B2366128,B2366130,B302004856,B2366364,B3169173,B9039319,B147292,B302005165,B148157,B144780,B2371037,B2370933,B302047376,B148178,B2370935,B148269,B2371345,B148576,B302061490,B302021450,B302023364,B302061489,B302004269,B302047394,B2371154,B302031998,B302031999,B302004277,B302047287,B148193,B302040617,B2371363,B302047541,B2371408,B302022469,B302047278,B144902,B2365831,B9011880,B148145,B148156,B2371397,B147146,B302022521,B9001408,B148504,B2365846,B2371314,B2370982,B302003902,B302003673,B148570,B2371056,B2371136,B9001565,B144910,B9040174,B144764,B144765,B2371471,B2371173,B2371361,B9001281,B9039412,B148278,B144759,B302047398,B144784,B302003492,B147182,B147183,B302003689,B2366282,B302003431,B147108,B302047590
0,-51973.09468,-29792.11063,-89780.26266,-49379.39349,-140260.6996,,-89550.29798,-41086.31176,-40077.04749,-39968.57716,-29694.42988,-26273.23733,-40535.09728,-60047.16467,-39101.96758,-85279.12788,-34355.07605,-14153.50168,-18513.5852,-16397.84493,-21096.22966,,-33376.44574,-19045.95943,-16289.84967,-37867.19359,-10461.29728,-24410.10067,,,,-73547.92398,-37254.15221,-56088.18242,-86588.59133,-107644.4797,-50480.88568,-119131.883,-196375.6404,-58619.37972,-29888.85233,-52939.92585,-46242.45618,-46081.12543,-46517.85595,-40080.62878,-45457.0152,-46012.80263,-38072.6251,-38054.16418,-47317.61233,-37110.64869,-30176.12384,-58999.76602,-43657.03264,-43307.27392,-28020.56819,-25266.57408,-38983.00685,-26875.08395,-40090.19019,-29981.58088,-44606.80138,-36145.35695,-40502.46498,-31990.35701,-37910.48626,-30500.71166,-44678.39288,-31980.04784,-27237.79339,-46902.22335,-19245.84603,-44841.40505,-50616.90274,-41136.35116,-18667.18638,-32291.46768,-39290.71457,-37860.53416,-84820.91695,-69104.09056,-69778.19032,-306053.9892,-74561.44231,-50253.70583,-64297.25027,-27729.66102,-38463.38447,-24559.07639,-27624.97225,-130784.2315,-26004.88048,-37108.84535,-50219.20206,-40087.99913,-73560.09493,-69351.80174,-46065.76213,-31068.97206,-78715.28436,,-9882.007032,-18762.71871,,,-6042.065321,,-23244.57367,1225,,,-65671.06058,,-51365.28748,-26447.77909,-70641.51179,-31330.7807,,-58949.27309,-40048.67126,-169723.2874,-103655.3201,-64111.89436,-103546.7449,-142932.4376,-16303.16448,-347591.7203,-69308.09109,-99721.13252,-42987.14533,-67371.26408,-70368.01281,-34278.06483,-108294.3367,-33228.61677,-57071.07229,-45589.45446,-98942.46323,-43111.79469,-138690.9621,-158509.2972,-157041.2361,-97951.49512,-50485.57277,-141722.7887,-46614.11614,-35417.10347,-28181.53495,-16485.44854,-17380.19481,-16582.83163,-33227.25566,-32852.25566,-21160.919,,-24986.96025,-21851.19841,-18772.98298
1,-50333.40377,-28867.5879,-87012.60357,-47810.99349,-135910.6996,,-86663.48889,-39803.0754,-38829.45658,-38720.98625,-28759.88443,-25446.03279,-39273.46092,-58147.34649,-37890.02212,-82423.13925,-33250.06696,-13720.29713,-17956.60793,-15902.75402,-20450.41148,,-32307.0821,-18453.95943,-15794.75876,-36652.2845,-10148.75183,-23631.55522,,,,-71104.13989,-36085.9704,-54341.55514,-83703.15951,-104197.1252,-48802.71295,-115206.883,-189800.6404,-56751.22517,-28954.30688,-51230.08949,-44887.36527,-44726.03452,-45162.76504,-38865.71969,-44102.48793,-44658.27536,-36951.17055,-36932.70963,-45927.43961,-36005.6396,-29241.57838,-57288.7842,-42348.669,-42059.68301,-27193.36364,-24488.02862,-37842.35231,-26047.8794,-38875.2811,-29105.71724,-43287.91956,-35070.62968,-39254.87407,-31009.08428,-36805.47717,-29576.18894,-43416.75652,-30998.77511,-26410.58884,-45512.05063,-18653.84603,-43451.23233,-49012.85729,-39827.98753,-18110.20911,-31263.46768,-38043.12366,-36648.58871,-82229.91695,-66824.30874,-67688.39032,-296778.9892,-72313.32413,-48685.30583,-62175.78664,-26853.79739,-37248.47538,-23805.62184,-26749.10862,-126709.2315,-25177.67594,-35932.54535,-48615.15661,-38804.76276,-71343.64038,-67262.00174,-44604.2985,-30087.69933,-76035.95482,,-9572.575214,-18205.74143,,,-5854.641094,,-22544.93731,1225,,,-63549.59695,,-49655.45112,-25620.57454,-68551.71179,-30349.50797,,-57049.45491,-38787.0349,-164573.2874,-100628.3747,-62212.07618,-100519.7995,-138607.4376,-15808.07357,-337116.7203,-67249.95473,-96806.29615,-41739.55442,-65376.45499,-67983.11508,-33203.33755,-105127.2549,-32153.8895,-55202.91775,-44163.63627,-95719.32686,-41757.26742,-134290.9621,-153484.2972,-152066.2361,-94756.38603,-48917.17277,-136997.7887,-45152.65251,-34295.64892,-27305.67132,-15990.35764,-16842.013,-16087.74072,-32199.25566,-31824.25566,-20515.10081,,-24208.41479,-21205.38023,-18216.00571
2,-48693.71286,-27943.06517,-84244.94448,-46242.59349,-131560.6996,,-83776.6798,-38519.83904,-37581.86567,-37473.39534,-27825.33897,-24618.82824,-38011.82455,-56247.52831,-36678.07667,-79567.15061,-32145.05787,-13287.09259,-17399.63066,-15407.66311,-19804.5933,,-31237.71846,-17861.95943,-15299.66785,-35437.37541,-9836.206376,-22853.00976,,,,-68660.3558,-34917.78858,-52594.92787,-80817.72769,-100749.7707,-47124.54023,-111281.883,-183225.6404,-54883.07063,-28019.76142,-49520.25313,-43532.27436,-43370.94361,-43807.67413,-37650.8106,-42747.96065,-43303.74808,-35829.716,-35811.25509,-44537.26688,-34900.63051,-28307.03293,-55577.80238,-41040.30537,-40812.09211,-26366.1591,-23709.48317,-36701.69776,-25220.67486,-37660.37201,-28229.8536,-41969.03774,-33995.90241,-38007.28316,-30027.81155,-35700.46808,-28651.66621,-42155.12016,-30017.50238,-25583.3843,-44121.8779,-18061.84603,-42061.0596,-47408.81183,-38519.62389,-17553.23183,-30235.46768,-36795.53275,-35436.64325,-79638.91695,-64544.52692,-65598.59032,-287503.9892,-70065.20594,-47116.90583,-60054.323,-25977.93375,-36033.56629,-23052.1673,-25873.24498,-122634.2315,-24350.47139,-34756.24535,-47011.11115,-37521.5264,-69127.18584,-65172.20174,-43142.83486,-29106.42661,-73356.62527,,-9263.143396,-17648.76416,,,-5667.216867,,-21845.30094,1225,,,-61428.13331,,-47945.61475,-24793.37,-66461.91179,-29368.23524,,-55149.63673,-37525.39853,-159423.2874,-97601.42923,-60312.258,-97492.85402,-134282.4376,-15312.98266,-326641.7203,-65191.81836,-93891.45979,-40491.96351,-63381.6459,-65598.21735,-32128.61028,-101960.173,-31079.16223,-53334.7632,-42737.81809,-92496.1905,-40402.74014,-129890.9621,-148459.2972,-147091.2361,-91561.27694,-47348.77277,-132272.7887,-43691.18887,-33174.19438,-26429.80768,-15495.26673,-16303.83118,-15592.64981,-31171.25566,-30796.25566,-19869.28263,,-23429.86934,-20559.56205,-17659.02843
3,-47054.02195,-27018.54245,-81477.28539,-44674.19349,-127210.6996,,-80889.87071,-37236.60267,-36334.27476,-36225.80443,-26890.79352,-23791.6237,-36750.18819,-54347.71013,-35466.13122,-76711.16197,-31040.04878,-12853.88804,-16842.65338,-14912.5722,-19158.77512,,-30168.35483,-17269.95943,-14804.57694,-34222.46632,-9523.660921,-22074.46431,,,,-66216.57171,-33749.60676,-50848.3006,-77932.29587,-97302.41611,-45446.3675,-107356.883,-176650.6404,-53014.91608,-27085.21597,-47810.41676,-42177.18345,-42015.8527,-42452.58322,-36435.90151,-41393.43338,-41949.22081,-34708.26146,-34689.80054,-43147.09415,-33795.62142,-27372.48747,-53866.82057,-39731.94173,-39564.5012,-25538.95455,-22930.93771,-35561.04322,-24393.47031,-36445.46292,-27353.98997,-40650.15592,-32921.17513,-36759.69225,-29046.53882,-34595.45899,-27727.14348,-40893.48379,-29036.22965,-24756.17975,-42731.70517,-17469.84603,-40670.88687,-45804.76638,-37211.26025,-16996.25456,-29207.46768,-35547.94184,-34224.6978,-77047.91695,-62264.7451,-63508.79032,-278228.9892,-67817.08776,-45548.50583,-57932.85936,-25102.07012,-34818.6572,-22298.71275,-24997.38134,-118559.2315,-23523.26684,-33579.94535,-45407.0657,-36238.29003,-66910.73129,-63082.40174,-41681.37122,-28125.15388,-70677.29573,,-8953.711578,-17091.78689,,,-5479.792639,,-21145.66458,1225,,,-59306.66967,,-46235.77839,-23966.16545,-64372.11179,-28386.96252,,-53249.81854,-36263.76217,-154273.2874,-94574.48377,-58412.43982,-94465.90857,-129957.4376,-14817.89175,-316166.7203,-63133.682,-90976.62343,-39244.3726,-61386.83681,-63213.31963,-31053.88301,-98793.09122,-30004.43496,-51466.60866,-41311.99991,-89273.05414,-39048.21287,-125490.9621,-143434.2972,-142116.2361,-88366.16785,-45780.37277,-127547.7887,-42229.72524,-32052.73983,-25553.94404,-15000.17582,-15765.64936,-15097.5589,-30143.25566,-29768.25566,-19223.46445,,-22651.32388,-19913.74387,-17102.05116
4,-45414.33104,-26094.01972,-78709.6263,-43105.79349,-122860.6996,,-78003.06161,-35953.36631,-35086.68385,-34978.21353,-25956.24806,-22964.41915,-35488.55183,-52447.89195,-34254.18576,-73855.17334,-29935.03969,-12420.68349,-16285.67611,-14417.4813,-18512.95694,,-29098.99119,-16677.95943,-14309.48603,-33007.55723,-9211.115467,-21295.91885,,,,-63772.78761,-32581.42494,-49101.67333,-75046.86406,-93855.06157,-43768.19477,-103431.883,-170075.6404,-51146.76154,-26150.67052,-46100.5804,-40822.09255,-40660.76179,-41097.49231,-35220.99242,-40038.90611,-40594.69354,-33586.80691,-33568.346,-41756.92142,-32690.61233,-26437.94202,-52155.83875,-38423.57809,-38316.91029,-24711.75001,-22152.39226,-34420.38867,-23566.26577,-35230.55383,-26478.12633,-39331.27411,-31846.44786,-35512.10135,-28065.2661,-33490.4499,-26802.62075,-39631.84743,-28054.95693,-23928.97521,-41341.53244,-16877.84603,-39280.71414,-44200.72093,-35902.89662,-16439.27729,-28179.46768,-34300.35093,-33012.75234,-74456.91695,-59984.96328,-61418.99032,-268953.9892,-65568.96958,-43980.10583,-55811.39573,-24226.20648,-33603.7481,-21545.25821,-24121.51771,-114484.2315,-22696.0623,-32403.64535,-43803.02024,-34955.05367,-64694.27674,-60992.60174,-40219.90759,-27143.88115,-67997.96618,,-8644.279759,-16534.80961,,,-5292.368412,,-20446.02822,1225,,,-57185.20604,,-44525.94203,-23138.96091,-62282.31179,-27405.68979,,-51350.00036,-35002.12581,-149123.2874,-91547.53832,-56512.62164,-91438.96311,-125632.4376,-14322.80084,-305691.7203,-61075.54563,-88061.78706,-37996.78169,-59392.02772,-60828.4219,-29979.15574,-95626.0094,-28929.70768,-49598.45411,-39886.18173,-86049.91777,-37693.6856,-121090.9621,-138409.2972,-137141.2361,-85171.05875,-44211.97277,-122822.7887,-40768.2616,-30931.28528,-24678.08041,-14505.08491,-15227.46754,-14602.46799,-29115.25566,-28740.25566,-18577.64627,,-21872.77843,-19267.92568,-16545.07389
5,-43774.64013,-25169.49699,-75941.96721,-41537.39349,-118510.6996,,-75116.25252,-34670.12994,-33839.09294,-33730.62262,-25021.70261,-22137.2146,-34226.91546,-50548.07376,-33042.24031,-70999.1847,-28830.0306,-11987.47895,-15728.69884,-13922.39039,-17867.13875,,-28029.62755,-16085.95943,-13814.39512,-31792.64814,-8898.570012,-20517.3734,,,,-61329.00352,-31413.24312,-47355.04605,-72161.43224,-90407.70702,-42090.02204,-99506.88296,-163500.6404,-49278.60699,-25216.12506,-44390.74404,-39467.00164,-39305.67088,-39742.4014,-34006.08333,-38684.37884,-39240.16627,-32465.35237,-32446.89145,-40366.7487,-31585.60324,-25503.39656,-50444.85693,-37115.21446,-37069.31938,-23884.54546,-21373.84681,-33279.73413,-22739.06122,-34015.64473,-25602.2627,-38012.39229,-30771.72059,-34264.51044,-27083.99337,-32385.44081,-25878.09803,-38370.21107,-27073.6842,-23101.77066,-39951.35972,-16285.84603,-37890.54142,-42596.67547,-34594.53298,-15882.30001,-27151.46768,-33052.76002,-31800.80689,-71865.91695,-57705.18147,-59329.19032,-259678.9892,-63320.8514,-42411.70583,-53689.93209,-23350.34284,-32388.83901,-20791.80366,-23245.65407,-110409.2315,-21868.85775,-31227.34535,-42198.97479,-33671.81731,-62477.8222,-58902.80174,-38758.44395,-26162.60843,-65318.63664,,-8334.847941,-15977.83234,,,-5104.944185,,-19746.39185,1225,,,-55063.7424,,-42816.10566,-22311.75636,-60192.51179,-26424.41706,,-49450.18218,-33740.48944,-143973.2874,-88520.59286,-54612.80345,-88412.01766,-121307.4376,-13827.70993,-295216.7203,-59017.40927,-85146.9507,-36749.19078,-57397.21863,-58443.52417,-28904.42846,-92458.92758,-27854.98041,-47730.29957,-38460.36355,-82826.78141,-36339.15833,-116690.9621,-133384.2972,-132166.2361,-81975.94966,-42643.57277,-118097.7887,-39306.79796,-29809.83074,-23802.21677,-14009.994,-14689.28572,-14107.37708,-28087.25566,-27712.25566,-17931.82809,,-21094.23298,-18622.1075,-15988.09662
6,-42134.94922,-24244.97427,-73174.30812,-39968.99349,-114160.6996,,-72229.44343,-33386.89358,-32591.50203,-32483.03171,-24087.15716,-21310.01006,-32965.2791,-48648.25558,-31830.29485,-68143.19607,-27725.0215,-11554.2744,-15171.72157,-13427.29948,-17221.32057,,-26960.26392,-15493.95943,-13319.30421,-30577.73905,-8586.024558,-19738.82794,,,,-58885.21943,-30245.0613,-45608.41878,-69276.00042,-86960.35247,-40411.84932,-95581.88296,-156925.6404,-47410.45245,-24281.57961,-42680.90767,-38111.91073,-37950.57997,-38387.31049,-32791.17424,-37329.85156,-37885.63899,-31343.89782,-31325.43691,-38976.57597,-30480.59415,-24568.85111,-48733.87511,-35806.85082,-35821.72847,-23057.34091,-20595.30135,-32139.07958,-21911.85668,-32800.73564,-24726.39906,-36693.51047,-29696.99332,-33016.91953,-26102.72064,-31280.43172,-24953.5753,-37108.5747,-26092.41147,-22274.56611,-38561.18699,-15693.84603,-36500.36869,-40992.63002,-33286.16934,-15325.32274,-26123.46768,-31805.16911,-30588.86144,-69274.91695,-55425.39965,-57239.39032,-250403.9892,-61072.73322,-40843.30583,-51568.46845,-22474.47921,-31173.92992,-20038.34912,-22369.79044,-106334.2315,-21041.65321,-30051.04535,-40594.92933,-32388.58094,-60261.36765,-56813.00174,-37296.98031,-25181.3357,-62639.30709,,-8025.416123,-15420.85507,,,-4917.519958,,-19046.75549,1225,,,-52942.27876,,-41106.2693,-21484.55181,-58102.71179,-25443.14434,,-47550.364,-32478.85308,-138823.2874,-85493.64741,-52712.98527,-85385.0722,-116982.4376,-13332.61902,-284741.7203,-56959.27291,-82232.11434,-35501.59988,-55402.40954,-56058.62644,-27829.70119,-89291.84577,-26780.25314,-45862.14502,-37034.54537,-79603.64505,-34984.63105,-112290.9621,-128359.2972,-127191.2361,-78780.84057,-41075.17277,-113372.7887,-37845.33433,-28688.37619,-22926.35314,-13514.90309,-14151.10391,-13612.28617,-27059.25566,-26684.25566,-17286.00991,,-20315.68752,-17976.28932,-15431.11934
7,-40495.25831,-23320.45154,-70406.64903,-38400.59349,-109810.6996,,-69342.63434,-32103.65722,-31343.91112,-31235.4408,-23152.6117,-20482.80551,-31703.64274,-46748.4374,-30618.3494,-65287.20743,-26620.01241,-11121.06986,-14614.74429,-12932.20857,-16575.50239,,-25890.90028,-14901.95943,-12824.21331,-29362.82996,-8273.479103,-18960.28249,,,,-56441.43534,-29076.87949,-43861.79151,-66390.5686,-83512.99793,-38733.67659,-91656.88296,-150350.6404,-45542.2979,-23347.03415,-40971.07131,-36756.81982,-36595.48906,-37032.21958,-31576.26515,-35975.32429,-36531.11172,-30222.44328,-30203.98236,-37586.40324,-29375.58506,-23634.30566,-47022.89329,-34498.48718,-34574.13756,-22230.13637,-19816.7559,-30998.42504,-21084.65213,-31585.82655,-23850.53542,-35374.62865,-28622.26604,-31769.32862,-25121.44792,-30175.42263,-24029.05257,-35846.93834,-25111.13874,-21447.36157,-37171.01426,-15101.84603,-35110.19596,-39388.58456,-31977.80571,-14768.34547,-25095.46768,-30557.5782,-29376.91598,-66683.91695,-53145.61783,-55149.59032,-241128.9892,-58824.61503,-39274.90583,-49447.00482,-21598.61557,-29959.02083,-19284.89457,-21493.9268,-102259.2315,-20214.44866,-28874.74535,-38990.88388,-31105.34458,-58044.91311,-54723.20174,-35835.51668,-24200.06297,-59959.97755,,-7715.984305,-14863.8778,,,-4730.09573,,-18347.11913,1225,,,-50820.81513,,-39396.43294,-20657.34727,-56012.91179,-24461.87161,,-45650.54582,-31217.21672,-133673.2874,-82466.70195,-50813.16709,-82358.12675,-112657.4376,-12837.52812,-274266.7203,-54901.13654,-79317.27797,-34254.00897,-53407.60045,-53673.72872,-26754.97392,-86124.76395,-25705.52586,-43993.99048,-35608.72718,-76380.50868,-33630.10378,-107890.9621,-123334.2972,-122216.2361,-75585.73148,-39506.77277,-108647.7887,-36383.87069,-27566.92165,-22050.4895,-13019.81218,-13612.92209,-13117.19526,-26031.25566,-25656.25566,-16640.19172,,-19537.14207,-17330.47114,-14874.14207
8,-38855.5674,-22395.92881,-67638.98993,-36832.19349,-105460.6996,,-66455.82525,-30820.42085,-30096.32021,-29987.84989,-22218.06625,-19655.60097,-30442.00637,-44848.61922,-29406.40394,-62431.21879,-25515.00332,-10687.86531,-14057.76702,-12437.11766,-15929.68421,,-24821.53665,-14309.95943,-12329.1224,-28147.92087,-7960.933649,-18181.73704,,,,-53997.65125,-27908.69767,-42115.16423,-63505.13678,-80065.64338,-37055.50386,-87731.88296,-143775.6404,-43674.14336,-22412.4887,-39261.23495,-35401.72891,-35240.39815,-35677.12867,-30361.35606,-34620.79702,-35176.58445,-29100.98873,-29082.52782,-36196.23051,-28270.57597,-22699.7602,-45311.91148,-33190.12355,-33326.54665,-21402.93182,-19038.21044,-29857.77049,-20257.44758,-30370.91746,-22974.67179,-34055.74683,-27547.53877,-30521.73771,-24140.17519,-29070.41353,-23104.52984,-34585.30197,-24129.86602,-20620.15702,-35780.84154,-14509.84603,-33720.02323,-37784.53911,-30669.44207,-14211.3682,-24067.46768,-29309.98729,-28164.97053,-64092.91695,-50865.83601,-53059.79032,-231853.9892,-56576.49685,-37706.50583,-47325.54118,-20722.75193,-28744.11174,-18531.44003,-20618.06316,-98184.23151,-19387.24412,-27698.44535,-37386.83842,-29822.10822,-55828.45856,-52633.40174,-34374.05304,-23218.79024,-57280.648,,-7406.552487,-14306.90052,,,-4542.671503,,-17647.48276,1225,,,-48699.35149,,-37686.59657,-19830.14272,-53923.11179,-23480.59888,,-43750.72763,-29955.58035,-128523.2874,-79439.7565,-48913.34891,-79331.18129,-108332.4376,-12342.43721,-263791.7203,-52843.00018,-76402.44161,-33006.41806,-51412.79135,-51288.83099,-25680.24665,-82957.68213,-24630.79859,-42125.83593,-34182.909,-73157.37232,-32275.57651,-103490.9621,-118309.2972,-117241.2361,-72390.62239,-37938.37277,-103922.7887,-34922.40705,-26445.4671,-21174.62586,-12524.72127,-13074.74027,-12622.10435,-25003.25566,-24628.25566,-15994.37354,,-18758.59661,-16684.65296,-14317.1648
9,-37215.8765,-21471.40608,-64871.33084,-35263.79349,-101110.6996,,-63569.01616,-29537.18449,-28848.7293,-28740.25898,-21283.52079,-18828.39642,-29180.37001,-42948.80104,-28194.45849,-59575.23016,-24409.99423,-10254.66077,-13500.78975,-11942.02675,-15283.86603,,-23752.17301,-13717.95943,-11834.03149,-26933.01178,-7648.388194,-17403.19158,,,,-51553.86716,-26740.51585,-40368.53696,-60619.70496,-76618.28884,-35377.33114,-83806.88296,-137200.6404,-41805.98881,-21477.94324,-37551.39858,-34046.638,-33885.30724,-34322.03777,-29146.44696,-33266.26975,-33822.05718,-27979.53419,-27961.07327,-34806.05779,-27165.56688,-21765.21475,-43600.92966,-31881.75991,-32078.95574,-20575.72728,-18259.66499,-28717.11595,-19430.24304,-29156.00837,-22098.80815,-32736.86501,-26472.8115,-29274.1468,-23158.90246,-27965.40444,-22180.00712,-33323.66561,-23148.59329,-19792.95248,-34390.66881,-13917.84603,-32329.85051,-36180.49365,-29361.07843,-13654.39092,-23039.46768,-28062.39639,-26953.02507,-61501.91695,-48586.05419,-50969.99032,-222578.9892,-54328.37867,-36138.10583,-45204.07755,-19846.8883,-27529.20265,-17777.98548,-19742.19953,-94109.23151,-18560.03957,-26522.14535,-35782.79297,-28538.87185,-53612.00402,-50543.60174,-32912.5894,-22237.51752,-54601.31846,,-7097.120669,-13749.92325,,,-4355.247276,,-16947.8464,1225,,,-46577.88785,,-35976.76021,-19002.93818,-51833.31179,-22499.32615,,-41850.90945,-28693.94399,-123373.2874,-76412.81104,-47013.53073,-76304.23584,-104007.4376,-11847.3463,-253316.7203,-50784.86382,-73487.60524,-31758.82715,-49417.98226,-48903.93326,-24605.51937,-79790.60031,-23556.07132,-40257.68138,-32757.09082,-69934.23595,-30921.04924,-99090.96213,-113284.2972,-112266.2361,-69195.5133,-36369.97277,-99197.78871,-33460.94342,-25324.01256,-20298.76223,-12029.63036,-12536.55845,-12127.01345,-23975.25566,-23600.25566,-15348.55536,,-17980.05116,-16038.83478,-13760.18752
10,-35576.18559,-20546.88336,-62103.67175,-33695.39349,-96760.69964,,-60682.20707,-28253.94813,-27601.1384,-27492.66807,-20348.97534,-18001.19188,-27918.73365,-41048.98286,-26982.51303,-56719.24152,-23304.98514,-9821.456222,-12943.81247,-11446.93584,-14638.04784,,-22682.80937,-13125.95943,-11338.94058,-25718.10268,-7335.842739,-16624.64613,,,,-49110.08307,-25572.33403,-38621.90969,-57734.27315,-73170.93429,-33699.15841,-79881.88296,-130625.6404,-39937.83426,-20543.39779,-35841.56222,-32691.54709,-32530.21634,-32966.94686,-27931.53787,-31911.74247,-32467.5299,-26858.07964,-26839.61872,-33415.88506,-26060.55778,-20830.66929,-41889.94784,-30573.39628,-30831.36483,-19748.52273,-17481.11953,-27576.4614,-18603.03849,-27941.09928,-21222.94451,-31417.9832,-25398.08422,-28026.55589,-22177.62973,-26860.39535,-21255.48439,-32062.02925,-22167.32056,-18965.74793,-33000.49608,-13325.84603,-30939.67778,-34576.4482,-28052.7148,-13097.41365,-22011.46768,-26814.80548,-25741.07962,-58910.91695,-46306.27237,-48880.19032,-213303.9892,-52080.26049,-34569.70583,-43082.61391,-18971.02466,-26314.29356,-17024.53094,-18866.33589,-90034.23151,-17732.83503,-25345.84535,-34178.74752,-27255.63549,-51395.54947,-48453.80174,-31451.12577,-21256.24479,-51921.98891,,-6787.68885,-13192.94598,,,-4167.823049,,-16248.21004,1225,,,-44456.42422,,-34266.92384,-18175.73363,-49743.51179,-21518.05343,,-39951.09127,-27432.30763,-118223.2874,-73385.86559,-45113.71255,-73277.29038,-99682.43756,-11352.25539,-242841.7203,-48726.72745,-70572.76888,-30511.23624,-47423.17317,-46519.03554,-23530.7921,-76623.51849,-22481.34405,-38389.52684,-31331.27264,-66711.09959,-29566.52196,-94690.96213,-108259.2972,-107291.2361,-66000.40421,-34801.57277,-94472.78871,-31999.47978,-24202.55801,-19422.89859,-11534.53945,-11998.37663,-11631.92254,-22947.25566,-22572.25566,-14702.73718,,-17201.5057,-15393.01659,-13203.21025
